ID,Salary
SID692041,2419.6637917844714
SID692061,3316.3048527379883
SID692134,2551.574378339
SID692301,2920.1825445431277
SID692583,2560.0302751889913
SID692614,3545.1518816414914
SID692637,2874.2010691901405
SID692667,2220.2871926651414
SID692674,2185.008709053872
SID692711,2966.6699289023027
SID692738,4403.709552016286
SID692859,2017.5975717652823
SID692919,2783.887203526031
SID693000,3645.4402735447743
SID693057,2144.6743323545156
SID693383,1840.031914806784
SID693469,2069.6857039016045
SID693484,4254.927477201605
SID693576,2467.244859099775
SID693754,3512.7553141766534
SID693805,2710.1039852152317
SID69392,5439.694305971306
SID694148,2826.305168469131
SID694167,2712.10014006015
SID694356,2796.5367668592435
SID694360,3452.8161114417126
SID694447,4100.866403188817
SID694547,2706.286919773451
SID694561,3473.0922416617277
SID694736,2273.1880448727143
SID694768,2996.0310670749104
SID694819,3463.8151835012372
SID695044,3362.5891049279985
SID695120,4923.717753285095
SID695130,2868.949190039458
SID695148,2221.828735879074
SID695298,4546.375832968403
SID695330,2613.3681533674944
SID695333,3755.2726025689212
SID695370,5671.448449256828
SID695496,5602.190888732779
SID695506,3548.316115644679
SID695602,3179.671347885326
SID695707,1834.2382401304226
SID695741,5186.838417049467
SID695769,5131.185639676788
SID695904,2488.003762841392
SID696146,2723.935124072803
SID696358,6053.167154599782
SID696388,5515.907272354559
SID696441,4445.65912234817
SID696496,2426.1561021946645
SID696506,3709.070444555752
SID696526,2749.9600389260263
SID696620,2170.5357182411944
SID696624,5026.500583725165
SID696689,2672.757788578255
SID696697,4651.555109167102
SID696781,3928.2475052630884
SID696847,2312.8096591261256
SID696882,3281.3149134124965
SID697083,2149.302540925348
SID697192,2872.455642070894
SID69746,2551.4394281790183
SID697585,2389.510175712351
SID697610,3270.315921425491
SID697761,3850.2474598178587
SID697915,3615.0661105501226
SID698016,3094.273320649267
SID69809,2175.8874522928554
SID698197,1995.724849650175
SID698379,2726.3974990022634
SID698394,3223.436446495152
SID698450,2879.739620060325
SID698460,2614.7004458230867
SID698491,2064.5584785573697
SID698492,4022.338044888842
SID698537,3135.081685312337
SID698577,4519.153068890165
SID698604,2331.6790853273865
SID698659,3322.4724076749358
SID698707,2595.2052827210186
SID698750,3146.4772593399343
SID698841,3333.673647964507
SID698843,2362.9133356310117
SID698844,2816.95048128372
SID699146,5727.245862134473
SID699149,3612.0499683374
SID699161,3533.8318476442773
SID699269,4509.719017165846
SID699350,3861.7079686273655
SID699360,4970.451240444674
SID699395,3449.585189668213
SID699398,5482.5442136489255
SID699453,4178.242872609066
SID699569,3492.810509674776
SID699762,2674.4978146582243
SID699777,2024.834648681655
SID699788,1883.6417501727283
SID699857,2762.902839092351
SID700031,5381.1102517881245
SID700048,2286.22168611426
SID700099,3719.6970577514194
SID700160,2363.6413938616197
SID700297,2367.9749572466376
SID700309,2403.542863567951
SID700449,3905.2492348159385
SID700541,2839.506991703168
SID700564,2616.5494332604044
SID700569,2839.506991703168
SID700610,5300.0751897989085
SID700637,3031.6002494712206
SID700697,4892.594286508532
SID700703,2839.506991703168
SID700749,2453.304845645026
SID700851,3522.2072076070313
SID700907,2181.893163829902
SID700921,2617.7956993759985
SID70102,3229.855399161236
SID701076,2097.365346918819
SID701106,2839.506991703168
SID701153,1913.1989881611566
SID701197,3978.374669979702
SID701230,3598.088405625525
SID701253,3675.2668241577894
SID701511,2714.107550057598
SID701523,2538.227945645516
SID70163,2256.731481962412
SID701686,2907.631958633721
SID701766,2533.419003542982
SID701785,4858.103916916249
SID701882,2337.898092700653
SID701956,3709.951131326383
SID701996,2045.8271213851829
SID702027,2218.596039161443
SID702064,2587.2492508419637
SID702098,2923.5164013300305
SID702145,3693.7431413150125
SID702154,2108.32922382646
SID702162,2722.259382917746
SID702245,2602.340075309888
SID70236,2235.694946252103
SID702371,2192.757466363467
SID702373,2235.7839845159297
SID702515,1958.599834287291
SID702765,2050.432802094704
SID702909,2368.0916776173426
SID702918,1752.9531654676896
SID702923,2467.645017553119
SID702965,2021.3002831324734
SID702968,4346.1904142663825
SID703,3442.926213964879
SID703108,2645.871798831389
SID703181,2516.707656033852
SID703243,2624.030232470051
SID703322,2625.8221948311057
SID703367,3879.5156287216596
SID703368,2260.917180848223
SID703391,2950.7000736498494
SID703480,2278.468141570974
SID703509,5131.544377633714
SID703551,5949.873397432437
SID703574,3228.130659784617
SID703597,2884.8813067075334
SID703650,5345.882674462532
SID703672,3245.3521588735225
SID703752,2375.4649247980933
SID703766,3532.9257927746207
SID703797,2069.266773173911
SID703872,3238.9057389898885
SID703892,2337.6497165074497
SID704084,3055.652621156603
SID7042,2409.5103749239124
SID704238,3639.7542196792247
SID704256,2091.0121129138633
SID704423,6060.428132799583
SID704703,3836.2086721405562
SID704966,3805.23243855678
SID70502,2106.315121332651
SID705064,3155.197586496063
SID705133,7140.414171350043
SID705205,2664.360982374022
SID705223,2115.0540482079305
SID705273,2803.0828203736683
SID705346,4750.856321796353
SID705361,3238.6255924524507
SID705486,2385.6933780045083
SID705488,2745.303002481166
SID705600,2594.9638703662717
SID705611,2624.5528491009936
SID705650,3966.1502883344074
SID70568,2563.9780737209985
SID705683,4900.074628534916
SID706051,3219.3325801579253
SID706164,5345.003131811419
SID706281,3469.3877161686432
SID706349,2401.5902891056517
SID706357,3905.591866730852
SID706391,2596.561123989636
SID706490,2618.192928270368
SID70655,5273.045543204312
SID706641,3183.513101448183
SID70665,2175.028226487623
SID70672,4427.5025118746735
SID706762,5295.369840334706
SID706786,4734.825466684275
SID706804,2539.393763252574
SID706920,5005.941943565143
SID707039,2268.530906736435
SID707102,5994.695391756688
SID707180,5472.230920891239
SID707230,2968.5770154833217
SID707367,2445.653327909929
SID707408,3067.161287549586
SID707422,2686.4778825208928
SID70758,2197.564269309822
SID7076,2254.645685582859
SID707613,3938.7494651782567
SID707712,2280.239030397911
SID707717,2463.867435243543
SID707789,3074.3977475233337
SID707878,5584.225353428968
SID707898,3013.608857422741
SID707925,2653.4857403043106
SID708017,2867.7452957978594
SID708067,2252.3981275103024
SID708104,2542.0749458205373
SID70813,2272.5094178909567
SID708253,4023.405252083377
SID708273,2473.5514080761686
SID708414,2436.8002429208764
SID70847,4259.521866169931
SID7086,3438.2937199720955
SID708708,3152.070739393689
SID708859,5792.633667273187
SID708874,2531.477023156316
SID708935,2214.8172559948907
SID709032,2731.2529572674675
SID709135,2427.9293685572343
SID709285,2506.5303645567615
SID709374,4744.746472497776
SID709378,2816.50612098643
SID70939,1717.5583928759693
SID709485,3570.201350761464
SID709567,3957.706462513552
SID709680,5216.879632636132
SID709744,2361.503048253615
SID709780,5751.252522608763
SID70988,2784.406040720864
SID709917,2595.6902626889428
SID709984,3012.126195560703
SID710120,2679.7394684809738
SID710144,2963.714603732775
SID710175,4519.234215983245
SID710226,4896.51000883164
SID710241,2371.0393015067034
SID710242,2111.1536625263298
SID710347,4532.787946143288
SID710412,2389.770502136234
SID710414,2628.7911826977033
SID710416,3153.6540905099864
SID710435,2755.2016260266423
SID71046,2563.5591723002863
SID710540,3424.43375483159
SID710564,2754.676947113529
SID710573,4241.881007127201
SID710708,2622.797821466651
SID710714,2428.001635378271
SID710758,2439.913409634544
SID710795,3051.742524726708
SID710850,2599.6406446564733
SID710965,3508.8523235612483
SID711037,3675.651693947555
SID711044,2812.2061999758143
SID711063,2459.6073891027277
SID711075,2995.1155138028194
SID711159,2241.836402016079
SID711229,4874.831484113136
SID711238,1494.2005870772607
SID711293,4062.087097537221
SID711325,2571.408828134551
SID711485,3502.5559121750543
SID711521,3609.4291062978323
SID711542,2820.1218048987384
SID711619,3075.4960822396433
SID711628,2394.83772019913
SID711633,6331.679010322269
SID711802,5309.0569045888005
SID712029,3344.3593872258825
SID712076,2378.917993315045
SID71213,2034.0727278791849
SID712348,3262.260326162697
SID712436,1623.488607010196
SID712461,3575.7993853200123
SID712535,5265.693949540515
SID712570,4543.930458085777
SID712580,2855.9530952504124
SID712599,1984.243499431032
SID712626,3335.3861426000394
SID712744,2546.6072297804976
SID712830,3803.403769669413
SID712879,6181.533539650492
SID713068,3877.239769528757
SID713198,3842.003535529782
SID713232,4022.822604681666
SID713308,3179.6440402174476
SID713400,3639.5030258757533
SID713404,2182.6194508992203
SID713420,4692.100803917345
SID713464,3003.9534413011543
SID713499,3287.537632706482
SID713502,2636.177975447729
SID713553,4879.148205598093
SID713556,3138.817915927294
SID713569,2363.104883971173
SID713576,6392.597936373143
SID713669,2088.885419981042
SID713727,2865.300015060471
SID713742,2334.4812033684866
SID713820,2756.2890626906988
SID713822,2541.018639275834
SID713876,2021.594202604668
SID714003,2967.3361921748738
SID714032,4729.884820185665
SID714294,2964.316055024111
SID714298,2583.556134583651
SID714409,4827.105757235314
SID714535,3329.1208101134243
SID714560,2712.2654272350983
SID714669,3150.1142266671877
SID714931,2527.2806412222226
SID714941,2414.270599835841
SID714991,3194.167810137266
SID715257,2129.1997728888196
SID715261,3429.5237844660014
SID715346,3094.1239048417897
SID715397,4219.45982909661
SID715406,5725.093274009046
SID715494,2355.8161161253
SID715600,3025.4786736461238
SID715641,3610.4359557837756
SID715659,2155.5855975055683
SID715660,5565.380579155119
SID715671,2336.0886464112073
SID715987,3306.8225487556824
SID716043,3221.1376946758573
SID716117,2481.632850861297
SID716213,2292.579357935124
SID716258,3211.163308376415
SID716301,3050.842038471616
SID716319,5562.026827626962
SID71640,2327.7391650182353
SID716562,1992.0406142673444
SID716578,3852.9802387970667
SID716601,4238.504911393708
SID716701,2599.2335995543826
SID716721,3866.6262529567052
SID71704,2186.5884876924542
SID717045,1961.4821709835483
SID717126,5479.7603499088455
SID717269,2298.6269857741026
SID717354,2804.3731926592236
SID717649,5695.09088880431
SID717657,5157.007272004118
SID717713,3846.3618539877184
SID717807,2333.3070366686243
SID717863,4443.00087404591
SID717955,3216.614293815566
SID718191,4773.688047762863
SID718209,2582.894477454145
SID718603,2442.0099687058346
SID718701,5735.395118296194
SID718891,2964.130017556248
SID718901,4620.873571295824
SID719023,2410.292761545465
SID719065,2429.3078594353997
SID719190,3372.635225631493
SID719321,3651.255097276406
SID719413,1923.212883992699
SID719540,3643.529955799798
SID719665,4663.093494218516
SID719694,5340.970704126213
SID719697,6260.703499483513
SID719725,3814.1703913681536
SID719767,4691.107829118841
SID719772,3601.2727600978333
SID719916,2090.4195061834994
SID719987,6464.111895469809
SID720103,2380.41992889857
SID720216,2495.0456089441745
SID720552,3051.867153129021
SID720567,6331.305536518334
SID72058,3729.364914707176
SID720581,3295.102780236124
SID720607,4318.580707399392
SID720791,2951.915062967946
SID720841,2152.623030672888
SID720914,3618.8202022491896
SID721029,3895.141260929583
SID721155,4023.527053484896
SID721169,2804.14606480181
SID721632,3621.428319193636
SID721641,3659.2290061835265
SID721671,5829.524847901794
SID721682,3139.8552823881505
SID721692,5080.01457173694
SID721798,2158.9094086622417
SID72184,3664.7590098918
SID721844,2957.8852583008716
SID721883,2608.8746669314855
SID721907,2316.5511077110705
SID722054,2185.416760934236
SID722415,2941.805913434836
SID722427,2267.8662672045466
SID722513,2131.233275122567
SID722930,2389.5585456946055
SID72302,2917.5360148839864
SID72314,2317.7923497363217
SID723146,3701.6839336176463
SID723304,3391.1195087319234
SID723349,2872.237437877445
SID723357,3310.4388466139135
SID723407,2201.289054181082
SID72344,1727.4785871446352
SID72346,2175.435962331653
SID723481,3753.9355013085506
SID723510,4953.1000665327165
SID723516,2575.943246643091
SID723558,2321.292305176018
SID723700,2184.5320502720015
SID724037,5591.196567030769
SID724054,3357.0769709211845
SID724069,4861.422596817191
SID724079,2494.628661531709
SID724190,3045.253483714258
SID724262,2623.1223213292674
SID724428,3039.867661418981
SID724487,3581.7372690425277
SID724524,3812.739977155139
SID724527,3383.0563243033603
SID724616,3790.844346032335
SID724621,2623.1223213292674
SID724629,2356.349934791152
SID72485,1847.5786061641672
SID724882,2473.6450025317286
SID725050,1984.3565179187779
SID725116,2359.9512207456237
SID725147,2127.485108793755
SID72516,2880.3806048826664
SID725178,3595.5035852751125
SID725287,3622.2926309618315
SID725364,5094.282579285626
SID725698,2296.784805733669
SID725720,2381.4741215559384
SID725967,2257.2626621883346
SID726041,4310.429516195463
SID726094,2563.017216354617
SID726231,2401.5902891056517
SID726374,3922.3065431487607
SID726433,2080.841654925121
SID726513,2432.075838151513
SID726700,4583.329329998895
SID726714,2816.340353406994
SID726750,2913.6760351470457
SID726904,2515.1203353759306
SID72700,2246.5662197073734
SID727004,1955.389084242487
SID727019,2388.697727300862
SID727099,2320.6504313238647
SID727244,3828.110076439955
SID72726,2136.309338594189
SID727284,2627.6492475187924
SID727347,2339.8355911627964
SID727415,5216.103182718811
SID727418,2868.337945394219
SID727567,3097.0257996520695
SID727568,3737.5414709160045
SID727569,3370.476594679306
SID727682,2672.199044040054
SID727720,3879.2886747861585
SID727742,2905.385744113167
SID727833,3432.9558025003453
SID727915,2855.825053935378
SID727952,3294.945446534518
SID7281,2967.4342692980363
SID728165,2728.460898323102
SID72817,1584.7751219382462
SID728202,6586.340109238377
SID728217,2998.048688313399
SID728260,4257.254360110441
SID728376,3239.7435189119137
SID728536,4325.932116821889
SID728634,2098.503574505842
SID72898,3022.9415117010853
SID729158,3234.1455674831122
SID72940,2766.881963198551
SID729563,5824.342767569886
SID729615,2992.163448456052
SID7297,1624.1350516629645
SID729707,3605.128864312611
SID729799,4472.070829838985
SID729896,5857.662824964251
SID729920,3852.065632565705
SID729921,3637.310919884324
SID729987,2978.5848790658392
SID730091,3360.497366981382
SID73012,2701.4095317364117
SID730132,4288.012774746855
SID730185,4504.361770347694
SID730310,5272.173368539848
SID730522,4536.825754262985
SID730696,2409.604841807138
SID730715,3007.6449272178806
SID730735,4952.354089575185
SID730834,2856.6436768610824
SID7309,4287.015071189671
SID730940,2724.8547026440915
SID73095,2090.1725009539286
SID730951,3604.7922679017547
SID731,2489.6848269478387
SID731374,2767.742090688598
SID731566,2997.7130111080696
SID731806,6402.2137528161775
SID732053,2728.1002584067296
SID732113,2300.0058132765084
SID732362,2581.27529634419
SID732409,2223.351553230566
SID732423,3582.350225323483
SID732444,2628.9764424693026
SID732480,2812.8055498819335
SID7325,3489.5873002131425
SID732568,3023.923122799592
SID732670,1597.343958183104
SID732834,5221.51964795948
SID732877,2651.061204639659
SID732888,3644.867988144707
SID732938,2692.00985508661
SID733002,2306.0515667477416
SID733053,2734.2630112968027
SID733070,2731.850905115784
SID733089,2689.024465748404
SID733099,1614.7164421963773
SID733187,1614.7164421963773
SID733274,2432.0609865694655
SID733306,2990.8852219904848
SID733351,3645.1457127168587
SID733366,2241.678943168375
SID733374,3864.855390685905
SID733413,3703.4395471250305
SID733474,1614.7164421963773
SID733492,4460.1101887052155
SID733601,2494.6094783703916
SID733631,3508.138064969484
SID733639,3160.8349189112755
SID733712,3254.5043624353884
SID733765,2686.469205863688
SID73379,1890.0479621868312
SID733849,3641.7585740820737
SID733876,1752.7054391063375
SID73403,3222.480013458476
SID734157,2814.85676151154
SID734256,5781.054668841772
SID734297,3992.419178382524
SID734302,3699.725508071082
SID734318,2347.5589225894773
SID734498,3870.4671103803585
SID734552,3992.189567099767
SID73458,2563.9975219452353
SID734731,2694.1943969570457
SID734950,2461.111115680496
SID734953,4941.176374909739
SID73503,4130.555244873881
SID735198,2916.9943741742477
SID735226,2197.4020682657892
SID735247,2600.7559658941796
SID735262,4523.017255419454
SID735395,6119.128525201768
SID735465,2572.3617670004414
SID735516,4604.321620352512
SID735534,2144.9730799309923
SID735554,2751.7693042105343
SID735565,2370.405667976859
SID73564,1653.4323687233868
SID735659,6466.89161721456
SID735688,2542.02839509831
SID735890,6808.248520194461
SID735930,3002.6127604438416
SID736023,1930.232903660326
SID736150,6236.340593218943
SID736171,3559.189647440818
SID736186,5796.691040209731
SID736277,3353.019802912217
SID73629,2484.8198344191223
SID736353,2074.1151306076526
SID736716,2121.1417297915414
SID73672,3167.6432369543345
SID736754,3382.001387892952
SID736769,3025.5045183480115
SID736775,2714.591663608235
SID736834,2108.626732639862
SID736907,3084.561026016326
SID737152,4032.1726185627363
SID737166,3062.0407251140655
SID737339,4740.984916926451
SID73734,3007.880164312301
SID737345,2790.3124653464806
SID737425,5993.278055235632
SID737457,4400.418101083642
SID737471,2362.382490168659
SID737566,2768.5150612449106
SID73762,2235.445755403505
SID737678,2511.628230059433
SID737763,6598.685699490941
SID737788,1976.0950443946422
SID737818,4354.881122534692
SID737829,2903.532804957169
SID737918,3318.5380141502064
SID737941,3504.1300871171456
SID737989,2512.6335998014156
SID738009,2931.2687073317225
SID738097,2815.483951468092
SID738188,2896.4207655679584
SID738224,2638.2109122452866
SID73826,2760.220154197965
SID738277,4155.87299247237
SID73841,2581.930727465867
SID738428,2454.543827546546
SID738443,2777.074313921509
SID738460,2453.4837506244157
SID738540,5615.243441525901
SID73855,2377.5663550527543
SID738575,4436.8975514759095
SID738665,5093.189600436754
SID738683,4844.135660919011
SID738720,3226.3866078028022
SID738774,4111.306220448667
SID738788,3773.088498333132
SID738805,3115.2151903708773
SID738838,6071.559105129612
SID738922,3074.271060243073
SID739028,1982.141774534198
SID739042,2381.647681360352
SID739312,5130.477852208644
SID739354,2048.623498209408
SID739431,2163.1322967992137
SID739451,2651.5007187292777
SID739462,2661.2938698627327
SID739484,4150.262976399315
SID739651,3191.09476181543
SID739695,3278.693750939823
SID739766,4706.560602181222
SID74005,2276.280809365409
SID740127,2357.871081195134
SID740162,4056.7619463474985
SID740170,2078.8240965858745
SID740199,3880.571616197924
SID74034,2842.4069389119973
SID740490,2574.9587733999438
SID740550,2388.002158690775
SID740644,5118.076342019437
SID740781,4074.1104168601532
SID740914,2951.2620797671934
SID740943,2067.742017766395
SID74098,2012.5235981398018
SID741069,4800.599174137477
SID741083,2552.2288758129384
SID741292,4886.9898649860415
SID741316,2439.454680662253
SID741435,2825.2126376140027
SID741444,2825.2126376140027
SID741645,4046.9694555791575
SID741780,2967.826230200592
SID741806,4360.706146889538
SID741809,2272.5642015751846
SID741812,4254.212869693483
SID741841,3171.7800003159696
SID74185,2007.8105239473196
SID741851,3522.0758859724347
SID742018,2747.747975826256
SID742023,3064.147004674766
SID742071,2693.905281050279
SID742210,2881.1730557040673
SID742232,3526.9984739551487
SID742676,4118.833988410877
SID742712,2497.7313567182755
SID742875,6853.70887776098
SID742941,3702.846306764384
SID74298,2221.7062981843073
SID743194,2591.95796768391
SID743325,5281.164484181574
SID743387,2498.4743133391694
SID743421,3949.5785929271187
SID743500,2202.1286411806477
SID743522,2801.8225077643506
SID743579,4598.615472703657
SID743618,5356.586449196985
SID743628,3399.471266337959
SID743699,3260.29525281063
SID743744,2711.324974732544
SID743746,3557.809844873428
SID743791,2810.0015432723058
SID743845,3696.20842148708
SID743990,2749.528977045936
SID744058,3344.4305869557857
SID744253,3988.5280271132992
SID744309,3271.2269688535616
SID744428,4248.482861671133
SID744639,2090.9836499566313
SID744691,4773.7107141676315
SID744692,5254.466635086167
SID74472,2994.6728962121892
SID744769,3137.4822747274625
SID744888,5510.3953703775605
SID744973,2743.604892804803
SID745233,2020.9182993936386
SID745331,2909.475057332653
SID745428,2623.2067517352625
SID745442,6330.617294688096
SID745785,4744.483464865752
SID745804,2560.7465637418377
SID74590,2636.6268424720733
SID745930,4100.445219171876
SID745970,4981.418401378659
SID746001,2844.579726352022
SID746092,2430.555030751667
SID746204,4508.332549455276
SID746245,4386.179194003
SID746321,3416.921994982047
SID746324,4572.468770456591
SID746351,2748.079293123381
SID746724,3633.8487510426116
SID746858,2430.645932911945
SID746926,2840.160646124865
SID747021,2651.7348144292782
SID747079,2068.699150954616
SID747156,5424.046228430595
SID747489,3579.8490499664067
SID747604,5251.68997527686
SID747611,2453.1895667060758
SID747630,2994.315907252075
SID747749,5877.369923158537
SID747871,4481.917399482857
SID747873,2494.850913180208
SID747995,3871.86635849316
SID748074,2538.929346172417
SID748127,3115.9867353297313
SID748128,2857.8683214400903
SID748132,5191.800975568116
SID748136,3028.5204789036097
SID748138,3428.5965736709877
SID74821,2470.6827386293085
SID748294,3882.3384810510943
SID748307,4652.145628255715
SID748326,5172.260774643806
SID748374,2171.8451029292405
SID748548,3901.8198568839753
SID748572,1891.1157663211015
SID748582,2114.258353203353
SID748616,2192.277422143249
SID748719,5374.459147010354
SID748752,2713.989070693417
SID749117,5237.015362585666
SID749297,5152.18295662767
SID749313,4029.843401184729
SID749314,2709.753360200622
SID749322,2609.736834514702
SID749325,4351.300618959022
SID749409,3715.2705393933998
SID749428,2395.1269451645708
SID749639,3529.6750509543645
SID749858,2960.0607361704315
SID749950,3546.861170532139
SID7500,5559.271503592636
SID750019,2962.7321090425494
SID750410,4617.527020585748
SID750621,5540.426930860454
SID751012,2716.0890173646685
SID751019,3672.303666131966
SID751246,2572.0025301805376
SID751287,4033.0201869593716
SID75136,2213.1759225778446
SID751403,2147.1235228954947
SID751444,2560.8674490252915
SID751607,3119.0160091205057
SID751653,4912.782353533102
SID751707,3708.5107756197795
SID751980,1942.34155476165
SID75204,2684.908189996414
SID752107,3097.8509093775183
SID75212,1936.906790219792
SID75213,2954.590664710497
SID752155,2789.742603154244
SID752253,2648.340005062935
SID752282,5264.65372035452
SID752285,5944.550304802915
SID752298,2961.1668885825748
SID752408,4968.969191681161
SID752468,2802.6178324501752
SID75265,2106.0760062092622
SID752736,2849.7123222338264
SID752750,3105.365278651232
SID752992,5008.183795616423
SID753030,3854.1131053135496
SID753078,3932.910783919976
SID753181,2714.019600037354
SID753328,2353.1068479758155
SID753348,2355.660432488552
SID753593,2378.750443673482
SID753852,6493.377658729105
SID753925,3006.3565859194327
SID754075,3047.7386224566512
SID754105,3176.765070195119
SID754172,2964.7104741035014
SID754222,2642.755473273538
SID754282,2244.641359288847
SID75435,2326.32830786886
SID754433,2575.4702004113105
SID754503,4641.804676003241
SID754555,2322.6219534293823
SID754658,2727.683261050088
SID754785,2213.9738061095422
SID754796,2728.8024630368736
SID754833,5000.165486050222
SID754892,5716.613916607896
SID755029,2226.1030176586514
SID755074,2692.528158751844
SID755137,2640.746286301194
SID755158,4763.700013070706
SID755190,2720.476337819181
SID755193,2632.372371617407
SID755240,3097.293699903853
SID755265,6214.034340104112
SID755340,2502.4694998964724
SID755428,2930.9335242842385
SID755440,2636.473929920976
SID755515,2915.984434684108
SID755549,2203.9323272589854
SID755590,3459.265942873927
SID755685,3630.6148231291018
SID755724,3630.6148231291018
SID75575,2524.739749048296
SID755847,2290.3901914929206
SID755852,2550.0494793922817
SID755857,2452.718586922167
SID756114,2140.371788906764
SID756116,2562.331966776646
SID756249,5353.565515737315
SID756255,2833.332667794314
SID756259,3473.2520597390285
SID7563,2984.670138933491
SID756311,2392.068952630734
SID756330,3906.4058878877076
SID756627,2689.7913918365816
SID756658,4851.897971693254
SID756766,2885.0838941636516
SID756818,2248.7337489150914
SID757068,2836.3578805138973
SID75715,2776.488983954757
SID757239,3985.141096940154
SID75741,3580.7312706955186
SID757452,2332.1144631925986
SID757470,6307.072101271189
SID757472,3838.8246969651045
SID757593,1912.7687204861818
SID757618,2092.451153473566
SID757635,3105.365278651232
SID757734,2820.2522968789103
SID757777,3650.764551135424
SID757830,4312.353801323281
SID757883,4873.382378948599
SID757931,2285.966084744331
SID75803,2508.809759637693
SID758068,2694.3476531387614
SID758119,3327.910131158421
SID758146,5239.3043658272145
SID758224,4127.760528878586
SID758228,4004.2383051527604
SID758429,4550.073068664628
SID758480,2483.093265229548
SID758534,4350.611499425885
SID758597,2867.133541506668
SID758644,5397.239287981893
SID758724,2322.447701546234
SID758800,2417.5375564431297
SID758892,3190.8063118099635
SID758993,2044.391842315966
SID759261,3436.5465447932374
SID759301,3823.6764443320817
SID759552,3199.047100283085
SID759658,2912.3973357225373
SID759667,6330.5481529644785
SID75968,3513.595196703168
SID759685,2817.297731296302
SID759692,4451.416359330373
SID759704,2501.5231347390154
SID759760,3151.1042868416157
SID759949,2981.518909039193
SID760055,3349.677697664477
SID760114,5978.246539088673
SID76016,2206.9852545047434
SID760166,2417.639589962778
SID760241,2719.197274547638
SID760286,2338.5791974463823
SID760296,3166.994697063458
SID760401,2495.2090332983003
SID760606,2894.8124546321096
SID760696,3933.4989730771063
SID76071,2533.1369739484308
SID76077,2551.1246063563085
SID760818,3451.870167544546
SID760847,2490.967517243705
SID76101,2336.01258297877
SID761074,2868.202283545464
SID761203,2902.7374312023403
SID761250,3326.001713420891
SID761262,2902.994017167706
SID761328,2415.594470153925
SID761427,5946.34848673401
SID761448,4216.496111332412
SID761454,4735.831418682628
SID761457,2374.452357263494
SID761467,4399.014483889949
SID761472,3003.458214920135
SID761675,3946.484638121975
SID761743,4951.472149460404
SID761780,2472.1333307683435
SID761918,2650.9720740674375
SID762080,5154.898422650104
SID762082,5182.56269387596
SID762214,2571.3047326021547
SID762222,5449.931986239021
SID76228,4316.055514597908
SID762425,5705.197470833425
SID762456,2915.004548229267
SID762468,2681.568363401506
SID762600,5018.3767818661445
SID762667,4148.263143944992
SID762756,2210.2090698089446
SID762815,2537.854454734236
SID762884,4109.278889776475
SID762922,3096.45624142613
SID762923,3214.4664729485917
SID763078,5027.958673762105
SID76332,2420.424979916035
SID763355,2715.0697241083
SID763389,4092.054001312185
SID763470,2408.6647408775707
SID763485,5876.980897325527
SID763487,4368.0026724839045
SID763568,2737.6320228740874
SID763726,3009.9360539203262
SID763763,2459.9191054422504
SID763861,3502.964517371319
SID763872,4717.1149347267765
SID763889,2530.4283171273432
SID763901,2606.4383804162676
SID763918,3996.2338935288653
SID763952,5246.95246400834
SID764146,2194.729472779797
SID764159,5249.326375560294
SID764561,2356.8020565849156
SID764588,5252.663834384365
SID764628,2127.664074235384
SID764672,2373.2132314168457
SID764676,3061.085345878078
SID764959,3525.9426162254176
SID764974,2727.2536299959183
SID764996,4477.700348591433
SID765031,3308.5239185484925
SID765136,6319.942808021245
SID765214,4726.957038094099
SID765230,3557.634087206077
SID765280,2609.8182399304264
SID765335,2775.912382185992
SID765541,2746.1821121554367
SID765621,3805.8168983952482
SID765693,3251.6331947875638
SID765837,2405.170085350562
SID765892,2518.385186490396
SID765941,4498.544303298909
SID766020,2681.568363401506
SID766042,4807.01163151144
SID766187,3862.659011453435
SID766195,5150.190086210411
SID766227,2125.8208454089267
SID766331,2802.332264487354
SID766346,2933.832027260648
SID766461,3462.919224723491
SID766517,2436.161876461675
SID766556,2663.793357860569
SID766662,3272.072785232877
SID766907,2544.2305168822013
SID766940,2914.729649018379
SID76706,1974.368008418753
SID767144,4115.3428271946805
SID767201,3113.8963348071798
SID767358,3224.281404921221
SID767369,2867.8964973433744
SID76749,2494.826477935715
SID767577,3387.582818732848
SID767641,2778.4188694506415
SID767892,3237.8265259188584
SID768390,2913.8816621551314
SID768547,5413.007186479249
SID768794,3209.102744789917
SID768900,2429.002838281508
SID769102,4393.610115105385
SID769105,3880.7097097578285
SID769120,5782.116461624775
SID769145,4434.132445052647
SID769147,4088.1261235947068
SID769179,5827.16424691001
SID769191,5314.598257107603
SID769254,4329.7767090153475
SID769378,2497.493197995466
SID76940,2269.494016577445
SID769511,6584.938316972024
SID769600,2762.7332183087774
SID769637,2681.788726309117
SID769664,3290.5609019361154
SID76970,2413.464436279827
SID769715,2768.3371467690167
SID769716,2808.0982099987846
SID769770,4827.7107304070305
SID769801,2779.537548551223
SID769817,3705.912548372648
SID769901,2548.512650256069
SID769915,3739.4315882473334
SID769946,2598.5132217753553
SID769950,2276.328154275228
SID769991,3906.152250610366
SID770007,3382.898008213164
SID770133,2429.957011350932
SID77015,1628.8272003684501
SID770206,4816.608301991722
SID770322,4353.224376343662
SID770359,5549.710045773443
SID770436,4389.654737782131
SID770557,3065.5055355080403
SID770638,4621.904478952201
SID770807,5705.998046227795
SID77086,1836.3278944339443
